group,names,scores,logfoldchanges,pvals,pvals_adj,pct_nz_group,pct_nz_reference
0,Spp1,57.64017,6.478644,0.0,0.0,1.0,0.7028226522279425
0,Arg1,57.63637,6.5655594,0.0,0.0,1.0,0.7191549795845908
0,Trem2,57.634792,6.37838,0.0,0.0,1.0,0.7209302325581395
0,Mmp12,57.63379,6.366554,0.0,0.0,1.0,0.7250133143973017
0,Nos2,57.62947,6.388207,0.0,0.0,1.0,0.7250133143973017
0,C1qb,57.616825,5.545888,0.0,0.0,1.0,0.7163145748269129
0,Ctss,57.615044,5.559828,0.0,0.0,1.0,0.7147168471507189
0,C1qa,57.599453,5.522081,0.0,0.0,1.0,0.7140067459612995
0,Csf1r,57.59866,5.5242248,0.0,0.0,1.0,0.7202201313687201
0,C1qc,57.591053,5.4917307,0.0,0.0,1.0,0.7157819989348482
0,Apoe,57.585716,5.599718,0.0,0.0,1.0,0.709036037635363
0,Lyz2,57.58525,5.5252194,0.0,0.0,1.0,0.7147168471507189
0,Mrc1,57.577175,5.5077353,0.0,0.0,1.0,0.7127640688798154
0,Adgre1,57.576546,5.5179725,0.0,0.0,1.0,0.7203976566660749
0,Mertk,57.571968,5.4653873,0.0,0.0,1.0,0.7212852831528492
0,Ptprc,40.57125,3.3308542,0.0,0.0,1.0,0.8095153559382212
0,Gene0416,-1.6061504,-0.11616716,0.10824087803592357,0.10824087803592357,0.719361856417694,0.7054855316882656
0,Gene0261,-1.666831,-0.12405159,0.09554799991259721,0.09570014640927332,0.7237128353879623,0.7115213917983313
0,Gene0107,-1.8517525,-0.13416934,0.06406136704390535,0.0642657095225143,0.7229876722262509,0.7072607846618143
0,Gene0374,-2.0670033,-0.15198542,0.03873385103183127,0.038919476516009376,0.7150108774474256,0.7102787147168471
0,Gene0092,-2.0742238,-0.14373887,0.03805853526023027,0.038302109885895746,0.7316896301667876,0.7141842712586544
0,Gene0537,-2.0775483,-0.14972907,0.037750980667376983,0.038053472499647634,0.7157360406091371,0.7163145748269129
0,Gene0302,-2.083871,-0.13952513,0.03717190967848068,0.03752990559833763,0.7324147933284989,0.71329664477188
0,Gene0231,-2.2702618,-0.1647557,0.02319170806503483,0.023452707995027185,0.7157360406091371,0.7028226522279425
0,Gene0180,-2.2819052,-0.16084872,0.02249494266575796,0.02278473258737803,0.7338651196519217,0.7172022013136872
0,Gene0520,-2.3704143,-0.17524749,0.01776816663331981,0.018026091632835747,0.7128353879622915,0.709036037635363
0,Gene0068,-2.394755,-0.17028627,0.016631484404848632,0.01690016751316606,0.7070340826686005,0.7116989170956861
0,Gene0140,-2.4109027,-0.17370747,0.01591309496449027,0.016196337755120357,0.7186366932559826,0.7209302325581395
0,Gene0137,-2.414435,-0.16343492,0.01575963431475798,0.016066142599647927,0.734590282813633,0.7145393218533641
0,Gene0300,-2.4305086,-0.17254207,0.015077644867300025,0.015395841918070967,0.7222625090645395,0.7159595242322031
0,Gene0078,-2.473483,-0.16783467,0.013380312320039327,0.013684904795617459,0.7324147933284989,0.7255458902893662
0,Gene0505,-2.5952675,-0.17791301,0.009451731249924614,0.00968263673648629,0.7244379985496737,0.7092135629327179
0,Gene0157,-2.6563044,-0.1879365,0.007900225096304635,0.008106429992782407,0.7280638143582306,0.7177347772057519
0,Gene0089,-2.6759846,-0.19115008,0.007451004658398078,0.007657977010020247,0.7208121827411168,0.7122314929877508
0,Gene0240,-2.6772091,-0.18173674,0.007423827697757696,0.007642532932716188,0.7121102248005802,0.7140067459612995
0,Gene0389,-2.6861737,-0.19828425,0.007227552633206882,0.007452673125060866,0.7215373459028281,0.7134741700692349
0,Gene0146,-2.6927485,-0.19029677,0.007086569952010546,0.007319298029252271,0.7229876722262509,0.7051304810935558
0,Gene0531,-2.7109594,-0.20512794,0.006708883816189024,0.006940605132208711,0.6983321247280638,0.7047754304988461
0,Gene0431,-2.7561452,-0.20173326,0.005848701215129945,0.006060680501345527,0.719361856417694,0.70637315817504
0,Gene0285,-2.7568874,-0.19516002,0.005835444708884205,0.0060569219833138035,0.7113850616388687,0.704952955796201
0,Gene0241,-2.7583642,-0.19072339,0.0058091448179115315,0.006039590232175791,0.7150108774474256,0.7067282087697497
0,Gene0307,-2.781265,-0.19398087,0.005414751110292976,0.005638871603268678,0.7215373459028281,0.7177347772057519
0,Gene0185,-2.817724,-0.20017272,0.0048365375722730355,0.005045078164112337,0.7208121827411168,0.71329664477188
0,Gene0288,-2.8190374,-0.1950385,0.004816790116251761,0.0050328255533593986,0.7099347353154459,0.707793360553879
0,Gene0081,-2.8415747,-0.2067108,0.004489133265241144,0.0046982775770993005,0.7142857142857143,0.7086809870406533
0,Gene0156,-2.8507025,-0.20007953,0.004362277465629219,0.004573120876467964,0.7121102248005802,0.7113438665009764
0,Gene0258,-2.860691,-0.20300342,0.004227189016311886,0.004438901320968575,0.7142857142857143,0.7159595242322031
0,Gene0030,-2.8663902,-0.20245495,0.004151821495522444,0.0043670497001398285,0.7164612037708484,0.7205751819634297
0,Gene0442,-2.8808386,-0.20547375,0.003966185565660708,0.004178778426801651,0.7208121827411168,0.7248357890999467
0,Gene0226,-2.8815067,-0.20628077,0.003957789685078856,0.004176929046836578,0.7084844089920233,0.7115213917983313
1,Pdgfra,63.325657,6.074636,0.0,0.0,1.0,0.7071621101270696
1,Sparc,63.25784,6.0924006,0.0,0.0,1.0,0.7054293415479399
1,Mfap5,63.214104,6.0606,0.0,0.0,0.9988998899889989,0.7054293415479399
1,Lum,61.37612,5.849797,0.0,0.0,1.0,0.71274547554871
1,Col1a2,61.329834,3.5512378,0.0,0.0,1.0,0.9819021948402002
