gene,baseMean,lfc,lfcSE,stat,pval,padj,lfc_unshrunk,shrunk
Postn,1875.7083372573563,1.8523449015768518,0.09897649525602703,18.820836703478548,5.097324896845673e-79,3.2062173601159284e-76,1.8628204546963036,True
Acta2,1907.650031890257,1.7508292835384924,0.09959831162355158,17.691606028321875,4.86683145737143e-70,1.5306184933433146e-67,1.7620540903299058,True
Tnc,1939.4552752715306,1.8021743677368391,0.10526298519864948,17.235984968592156,1.4260355902968566e-66,2.9899212876557425e-64,1.8143112306330609,True
Gene0112,851.9603953971578,-0.2279550984860834,0.07709773083565177,-3.4949734398063663,0.0004741089325369367,0.0745536296414333,-0.26945452153994326,True
Gene0386,898.6584667687672,0.2158547059686882,0.08929404728471217,3.0606519244604673,0.002208556821422947,0.27783644813500674,0.27329799766481827,True
Gene0418,906.1200656993122,0.17109096317835756,0.0746489512015357,2.891938922384391,0.0038287237108456454,0.3440381734459873,0.21588020749489412,True
Gene0410,877.0780406906869,0.22979632863360444,0.10427161924735635,2.9286178112675683,0.0034047277828289707,0.3440381734459873,0.30537172133751805,True
Gene0497,866.9817681515236,-0.1592429091136809,0.0745691932997303,-2.750878143692772,0.005943574831568729,0.4673135711320913,-0.20513076404102956,True
Gene0050,908.7705026237791,0.18323784430860574,0.09539502258440731,2.6760053617672748,0.007450545317870353,0.49034844401113814,0.25527759192178423,True
Gene0366,820.6399535231049,0.16628632527995285,0.08408002268308981,2.6607931724743907,0.0077956827346762824,0.49034844401113814,0.22371955029665727,True
Gene0124,817.6814010191589,-0.16495649024586753,0.08644311497570333,-2.6146040109514557,0.008933095693038623,0.5108106537201176,-0.22601451513461177,True
Gene0021,891.9299831986258,0.1488466221010001,0.07737565918373114,2.5737641480984803,0.010059882322176738,0.5273054983874307,0.19914669754257416,True
Gene0132,877.4108868450506,-0.16861906357152645,0.10209591847383331,-2.4819313057016985,0.013067246373951681,0.6322536899396621,-0.25339505624457526,True
Gene0428,875.9647838472409,-0.13709069215532643,0.07869121894785838,-2.4165846504755217,0.01566688289345824,0.7038906671418025,-0.19016399183660307,True
Gene0215,852.0586902856127,0.15571952965192173,0.10125162146762268,2.378338091798846,0.01739087235719914,0.7292572475118839,0.24081058819284482,True
Gene0465,873.6966077946812,0.14440948359473024,0.09566691594296022,2.322817914733972,0.02018893626563655,0.747063524492317,0.22221682619965702,True
Gene0293,868.6506761933642,-0.12024471943594917,0.07022907836188644,-2.322781264375521,0.02019090606735992,0.747063524492317,-0.1631267874333501,True
Gene0052,867.1702724035239,-0.14408328443899018,0.09864001907533655,-2.297960539054855,0.021564035155589363,0.7500838967446344,-0.22667087140674158,True
Dsp,829.879757755508,-0.13523541094914823,0.08965326310360898,-2.2791602308975425,0.02265754219101439,0.7500838967446344,-0.20433415183593956,True
Flg,910.5580100546714,0.12297265636481042,0.09248654307986473,2.1356371246914776,0.032709002961109554,0.7913062639437658,0.19751769493573676,True
Gene0318,874.4588218168992,-0.11731997714928777,0.08154390055034494,-2.1480837191049686,0.03170710534751522,0.7913062639437658,-0.17516312516451066,True
Gene0363,874.7079935756107,-0.1279482063612938,0.09197539929559301,-2.188841640111832,0.028608352038332303,0.7913062639437658,-0.20131958384410645,True
