nhood,index_cell,size,label,lfc,z,pval,fdr,significant
0,18,19,T cells,-0.7481616545497295,-1.0903906724119277,0.2755410889079256,0.6872129645507903,False
1,57,61,Endothelial,0.17189630311124357,0.46472848112031523,0.6421259096818739,0.9204228858822405,False
2,71,36,Keratinocytes,0.19403155973979744,0.4028525883504387,0.6870566716304964,0.9238404950820287,False
3,91,77,Keratinocytes,-0.0045820610823369455,-0.013933596844321088,0.9888829579225419,0.9975069372067501,False
4,103,25,Keratinocytes,-0.08277895011415894,-0.14332979680386823,0.8860297243265401,0.9809085329204116,False
5,113,22,Endothelial,0.8382734676057793,1.3110134645001643,0.18985321466285832,0.5931248029125754,False
6,183,42,Neutrophils,0.030471556616347466,0.06844045974893975,0.9454350150962867,0.9809085329204116,False
7,194,36,Macrophages,1.0312197028038377,2.021716143579509,0.04320568512476586,0.25848918514299574,False
8,264,18,Endothelial,1.409263154343708,1.8562637270302866,0.06341597660935576,0.31891802729632535,False
9,269,41,Fibroblasts,0.5285660299083585,1.1557424506363634,0.24778651886735092,0.6674232360520577,False
10,280,17,Macrophages,4.034194913036439,2.7127983377102933,0.006671769476720838,0.0776395598074538,True
11,294,88,Keratinocytes,-0.16535628543548198,-0.5363444927585538,0.5917204860129798,0.9204228858822405,False
12,297,31,Keratinocytes,-0.24870145114237382,-0.47764997793656333,0.6328993528833923,0.9204228858822405,False
13,339,17,Mixed,1.2942283559133352,1.6853393048400833,0.0919231265586579,0.3766639621745247,False
14,348,36,Keratinocytes,0.683293641631166,1.3853362834996592,0.16594966402784073,0.5432503152609504,False
15,360,44,Neutrophils,0.42915511043796495,0.9773688533512848,0.3283865769946034,0.7546367034246847,False
16,362,22,Fibroblasts,0.2954893556711775,0.4783489093596051,0.6324018907062956,0.9204228858822405,False
17,365,56,Macrophages,4.786592874894303,4.607565196884031,4.074114807635003e-06,0.00023561963970822434,True
18,406,20,T cells,-0.2578268475940036,-0.39760730167421626,0.6909196774013888,0.9238404950820287,False
19,433,29,Fibroblasts,-0.6814466964383838,-1.2342136917064448,0.21712328680442083,0.6365925337641584,False
20,472,28,Endothelial,0.03228760996565806,0.05921192435738453,0.9527833120443396,0.9809085329204116,False
21,475,34,Macrophages,5.075102446269185,3.465749751961703,0.0005287551780699049,0.01226811963295301,True
22,515,23,T cells,-0.3449900856779209,-0.5685103605993869,0.569688472657028,0.9204228858822405,False
23,544,30,Fibroblasts,-1.1912850679742206,-2.0725741330674956,0.03821193041990653,0.2367774974233494,False
24,550,16,Macrophages,0.03274162330927616,0.04538942837046935,0.9637969072426785,0.9809085329204116,False
25,552,18,Macrophages,0.35455474246758933,0.518102757934656,0.6043865761162814,0.9204228858822405,False
26,561,49,T cells,-0.7527686086788365,-1.7607782507956622,0.07827594237622208,0.3395219000568633,False
27,582,19,Macrophages,3.1160397780899824,2.8892931344275556,0.0038610895812554837,0.05359192338782611,True
28,584,32,Keratinocytes,-1.3203761618702048,-2.3277312556541463,0.019926378385612602,0.15714666590471757,False
29,609,68,Endothelial,-0.3096068471602271,-0.878682859777149,0.37957325469245295,0.8074534230897008,False
30,621,100,Keratinocytes,-0.25850482483318227,-0.8914148841587982,0.3727066356243698,0.8056001757895012,False
31,645,38,Keratinocytes,0.9733220531844459,1.9730153848644871,0.0484938095403481,0.2758582280409966,False
32,679,28,Keratinocytes,0.23813491429893435,0.43559736858763504,0.663128880318617,0.9204228858822405,False
33,711,41,Fibroblasts,-0.3217510243966289,-0.708682668398284,0.4785214225135396,0.8895882479280449,False
34,736,56,Endothelial,0.03168225881657695,0.08216820285305852,0.9345129583651848,0.9809085329204116,False
35,806,22,Fibroblasts,0.29317795916492073,0.47460984419488256,0.6350650883514479,0.9204228858822405,False
36,809,16,Keratinocytes,-0.3287720097731476,-0.4521996365638146,0.6511251699855195,0.9204228858822405,False
37,821,74,Macrophages,2.131691461144748,4.978201193596369,6.417792599048025e-07,5.567435079674162e-05,True
38,827,37,Neutrophils,0.2650042351541197,0.556820323250212,0.5776501968451881,0.9204228858822405,False
39,831,34,Fibroblasts,0.7225686913935463,1.4192036894934479,0.15583964064153982,0.5250131582778089,False
40,837,19,Fibroblasts,0.18324061052118917,0.2764334808181653,0.7822151441950311,0.9582615346762807,False
41,855,39,Macrophages,2.795713793834817,4.045849197509765,5.2133787576259685e-05,0.0018090424288962112,True
42,867,38,Fibroblasts,0.3369855014609182,0.7159414013947628,0.4740275327508766,0.8895882479280449,False
43,884,21,Neutrophils,-0.3821480221277324,-0.6006999374829444,0.5480398606954417,0.9204228858822405,False
44,929,18,Keratinocytes,-0.2930732644531617,-0.4282625364787032,0.6684599910255581,0.9238404950820287,False
45,932,66,Keratinocytes,0.38367126662237383,1.0722863953163555,0.2835914154978668,0.6979164622536155,False
46,936,23,Keratinocytes,1.877850206945233,2.5747942347575172,0.010029973591576551,0.10236473047873715,False
47,984,25,Macrophages,3.5576364308083286,3.345093352872382,0.0008225487968426156,0.015856912916910423,True
48,999,15,Keratinocytes,0.22263394709086537,0.2981696558349829,0.7655736801507009,0.9501937758791877,False
49,1036,20,Keratinocytes,0.3194962830674778,0.49271496624454547,0.6222140012437183,0.9204228858822405,False
50,1046,19,Endothelial,0.18413270698879233,0.2777795142390857,0.7811816178065912,0.9582615346762807,False
