gene,baseMean,lfc,lfcSE,stat,pval,padj,lfc_unshrunk,shrunk
Nos2,30089.171521610755,1.7780402167390934,0.03291145554459506,54.06143443129579,0.0,0.0,1.779240495962632,True
Mmp12,30015.93044780957,1.814190240947624,0.04012243196038942,45.246455901153354,0.0,0.0,1.815397848342786,True
Trem2,30265.853928027864,1.812296764148181,0.03922393439441168,46.2344283696188,0.0,0.0,1.8134961851330538,True
Spp1,30034.124825117895,1.805767661505799,0.030723838990065658,58.79642397043668,0.0,0.0,1.8064518632593334,True
Arg1,38703.723942304736,2.1748441419623457,0.14380226985274042,15.254415746514137,1.538660712120953e-52,1.9356351758481588e-50,2.1936196096261185,True
Gene0480,520.6384572590814,0.32161957984524486,0.09522744906395067,3.8086549336040587,0.00013972478595374724,0.014647815060817835,0.36268849369194495,True
Gene0194,483.57600652554476,-0.2700526562186377,0.10132479226514503,-3.1601027906702104,0.0015771348726451378,0.14171683355625597,-0.32019675880116416,True
Gene0287,494.56553518243373,-0.24000864216150813,0.10203709415478673,-2.8642192216946896,0.004180385853542205,0.3286828377347559,-0.292256606404011,True
Gene0313,450.7739031022452,0.216000995508685,0.0953090197729859,2.75084155888932,0.005944238632242256,0.3738926099680379,0.26218001252853357,True
Gene0535,484.61781996795816,-0.22830685765772926,0.10150523017720894,-2.763825972960679,0.005712799877157858,0.3738926099680379,-0.2805427915551222,True
Gene0371,518.759896175411,-0.18851505588682724,0.08370892076336398,-2.6820777701402534,0.007316644835645925,0.4183790546928442,-0.22451383554185045,True
Gene0519,500.52295246707695,-0.21244555416387617,0.10102699648585625,-2.620032446168712,0.008792140131603517,0.42540431867527784,-0.26469400873191584,True
Dcn,488.16632938025595,-0.21889953758472344,0.1040098101784515,-2.6343936980464298,0.008428769214992726,0.42540431867527784,-0.274002788469118,True
Gene0065,502.163894963245,0.23687419507987464,0.12378767964844353,2.5344041445993875,0.011263873926657854,0.49500051026593883,0.31372800835135656,True
Gene0336,477.5769545020926,0.2148232425584603,0.10962629150112384,2.5179363923918703,0.01180446367883797,0.49500051026593883,0.27603202893363926,True
mt-Cytb,3751.299464207214,0.12972123811028874,0.061037055630511323,2.4105000047065674,0.015930671116860858,0.6071819227511112,0.14712982288462256,True
Gene0035,512.4866436491859,0.18781404665911292,0.09992625112262213,2.389074437964922,0.016890879677344907,0.6071819227511112,0.23873125223872013,True
Gene0265,475.40061170250647,0.19609611696942575,0.10703381739369394,2.378661253074958,0.017375635309252783,0.6071819227511112,0.25459719420308025,True
Gene0182,508.14361177157616,-0.1692100411776439,0.08996918553610628,-2.337172708271824,0.01943020564088359,0.6432420709534621,-0.21027352502043176,True
Gene0138,496.37850719340577,-0.17985935354387222,0.10005965623506842,-2.3091693870990975,0.02093418359681032,0.6583800741196845,-0.23105469506167933,True
Gene0011,538.2932681395177,0.16943998007833294,0.10911345099798378,2.1033334425130077,0.03543663204884201,0.6801293904149097,0.2295019705120636,True
Gene0445,476.9631781806222,-0.17438229812496323,0.11523250501009803,-2.1040223778001987,0.03537649502530741,0.6801293904149097,-0.24245176919121975,True
Gene0164,477.390643917889,-0.16366161134501078,0.10484811487285886,-2.0901173219092657,0.036607262021641204,0.6801293904149097,-0.21914486106529482,True
Hba-a1,485.09748515655247,0.17569830545878623,0.11197225902162561,2.1387000665551557,0.03245996723480904,0.6801293904149097,0.2394750778218818,True
Gene0058,461.2119753338745,-0.17271820341301608,0.11263212380237506,-2.1063956878079066,0.03516999556386488,0.6801293904149097,-0.2372478198859691,True
Perp,498.2660699254656,-0.17684089764759967,0.1207491898138057,-2.081028108304738,0.03743133333683556,0.6801293904149097,-0.2512824580575538,True
Gene0408,471.9318351235625,-0.16263463815129114,0.0904195597314336,-2.257651221177445,0.02396741258091464,0.6801293904149097,-0.204135829445998,True
Gene0214,493.7815665743852,-0.17476000153081622,0.1071544501394968,-2.179731702935334,0.02927735510897511,0.6801293904149097,-0.23356795207966466,True
Gene0411,491.3364854236841,0.15183188353668114,0.08414578934210663,2.220600409708671,0.026378038039941296,0.6801293904149097,0.18685417428834153,True
Gene0429,490.8907278722541,-0.15872535798769444,0.10116570548450629,-2.076529153951303,0.037845037622451255,0.6801293904149097,-0.21007353681862856,True
Gene0393,457.1030569611917,0.18862568953691056,0.11788249339174511,2.2016278691270594,0.027691605655814643,0.6801293904149097,0.2595333827334525,True
Gene0425,460.26230307192515,0.19105433619315043,0.13201463108837866,2.1227425278401535,0.03377543319761476,0.6801293904149097,0.28023307170843026,True
Gene0034,497.6641185503702,0.15274549197602139,0.09203560006817407,2.1146835642260813,0.034456926106867174,0.6801293904149097,0.19462617078785252,True
Gene0096,505.25485206246077,-0.18225740226537346,0.11450089376237896,-2.1849114588444305,0.02889533917311196,0.6801293904149097,-0.25017431482935054,True
Gene0240,512.5184069582275,-0.17182168225935043,0.10392701501756779,-2.1838314362628592,0.028974636684743482,0.6801293904149097,-0.2269590824723268,True
Gene0177,503.02723322862863,-0.15938303601968595,0.10702954837706327,-2.0310422348922654,0.04225071041002042,0.7382138013306345,-0.21738153313526043,True
Gene0079,479.9639367576795,-0.12449641572790054,0.09674449151841609,-1.7354355920539144,0.0826636804470352,0.778499305391648,-0.16789383391621734,True
Gene0032,488.5339412256,-0.11841613293808674,0.09932304605711631,-1.6435577673873363,0.10026758361295061,0.778499305391648,-0.16324316382774365,True
Gene0002,507.6252517197786,-0.1325377686178759,0.1277354836211007,-1.648838939490856,0.09918063515797917,0.778499305391648,-0.2106152393491673,True
Gene0326,516.3280076305401,-0.14974651915800674,0.10781806302842357,-1.9263832756738646,0.054056534134801854,0.778499305391648,-0.2076989134335058,True
Gene0469,484.51380015411206,0.12260549850868002,0.09110698918070143,1.7595886736747546,0.07847757332155197,0.778499305391648,0.16031082625497065,True
Pecam1,475.71518806668445,0.14690934243236786,0.11806014905602669,1.8230310335295439,0.0682986907906778,0.778499305391648,0.21522731555226032,True
Rps19,7553.854188068574,0.06549709509191559,0.04183113232047785,1.702872418659104,0.08859194662775095,0.778499305391648,0.07123308146982113,True
Gene0370,476.40189678247253,0.13833472636693092,0.10541932104879836,1.821637723185606,0.06850997311708965,0.778499305391648,0.1920358119751055,True
Gene0093,455.7458479866039,0.13142952132721158,0.10452939908129373,1.7509032301882277,0.079962580303634,0.778499305391648,0.18302086250107155,True
Gene0364,497.7948808692939,-0.13410827055182575,0.1031361015750442,-1.793215375531444,0.07293849249039937,0.778499305391648,-0.18494524311674204,True
Gene0346,502.1106894056229,-0.14390689010656738,0.11269182008136895,-1.8318296949344806,0.06697679762887399,0.778499305391648,-0.20643222240126546,True
Gene0105,488.7261916918307,-0.1253490572545612,0.0962598997682011,-1.7506721086484425,0.08000240644992845,0.778499305391648,-0.16851952170548434,True
Gene0060,481.4145272255264,0.14406751104429696,0.09560702428960101,1.9728336931811297,0.048514513070740034,0.778499305391648,0.1886167588233115,True
Gene0475,514.9439666401389,0.1251594675410319,0.08110650483818461,1.9195145754555558,0.05491924347775176,0.778499305391648,0.1556851182011519,True
Gene0362,471.4183944116996,0.12546303790256993,0.09476084862236381,1.7608790222330903,0.07825888121065619,0.778499305391648,0.16686239046812587,True
Gene0089,504.5418793120335,0.15537184343186494,0.13222426138096377,1.8319859445518007,0.06695351470154812,0.778499305391648,0.24223298837866908,True
Gene0340,488.95143132557155,-0.13703489110618627,0.09934833998802692,-1.8579930349183438,0.06317000341018675,0.778499305391648,-0.18458852372845358,True
Gene0283,450.9318686052447,0.12903628155733818,0.11530340791514214,1.6609182320636922,0.0967298700141684,0.778499305391648,0.1915095324253366,True
Gene0524,494.0328923675009,0.13481478231729915,0.09852178190164299,1.8375623631673854,0.06612691905136021,0.778499305391648,0.18103991837464484,True
Adgre1,13593.221862104576,-0.04839476841064876,0.030019392015572126,-1.6747776212149303,0.0939778712422491,0.778499305391648,-0.050275805950158355,True
Gene0030,536.6195668082361,0.12335430677556486,0.09278930394534052,1.7554878725003864,0.0791758932600498,0.778499305391648,0.16289049777379752,True
Gene0198,490.5519576642921,-0.1274859709431684,0.10988592989763296,-1.6767652022668638,0.0935884048180305,0.778499305391648,-0.18425290347108694,True
Gene0427,502.4285763897407,-0.14171375238613118,0.12013108618583734,-1.7652742662753487,0.07751768227861831,0.778499305391648,-0.2120643150235647,True
Gene0190,487.6382873878601,-0.13944180292599448,0.12101633520335536,-1.7389422985829923,0.08204491298773524,0.778499305391648,-0.2104404241046127,True
Gene0536,455.6182861974557,0.14447031649458678,0.09944924679805665,1.9364107823003875,0.05281740995448985,0.778499305391648,0.19257459379140918,True
Gene0186,496.57514824283834,-0.13176516774600394,0.09970746991612835,-1.7952791750757753,0.07260923127594773,0.778499305391648,-0.17900274433991958,True
Col1a1,1539.0183314985097,0.10604191291691728,0.06825497682711054,1.835995052729217,0.06635838834223895,0.778499305391648,0.12531579977872231,True
Gene0184,491.6466222248052,0.14075898838258094,0.10181916452064195,1.8778253553092845,0.060405060444938895,0.778499305391648,0.19119860879326897,True
Gene0245,475.301421603835,-0.14701971643006856,0.11376393556857531,-1.8549241333096704,0.0636070611720333,0.778499305391648,-0.21102346958643675,True
Gene0249,520.4967434586254,-0.12904316545134456,0.11468258300128707,-1.669536547536863,0.09501109360212337,0.778499305391648,-0.19146676368657856,True
Dsp,465.7588077657969,-0.1304002568791516,0.108127683960985,-1.7178618477069816,0.08582181724080147,0.778499305391648,-0.18574842295749425,True
